feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
1183.2280954878445,-10.39359444961948,-959808.5372112568,-142.87665659225678,380.066640662789,31.516543942543294,102.28564732293655,-240.2218595886889,-1196.840551584497
3200.898012467192,2.384661586351632,-573999.1899757984,-31.37834000929568,-84.87265978660014,15.294108579573,56.053255323604255,-250.1985669835395,19125.541673708933
5396.319325383026,15.324943984153268,-519179.969979737,169.34854970221653,301.50592109350885,-1.231899212311216,24.882574879322284,478.7410314197688,2628.503605118104
-2908.0398094424568,-44.43093221093627,-626219.973889833,-189.98671534238747,-163.7131864053066,-27.62199100273725,-55.82626941045523,226.1369091747108,67328.33147588737
-2089.955918042237,-26.246233277785294,-1269488.5116196673,-100.27420896185674,426.5772482952443,-28.57168293902688,4.596911702888806,-527.7231199441383,-22813.1844350586
-1993.9661698083828,12.976311567007183,-940786.9945800228,88.29706264558014,154.25111002326332,33.242612212346145,-44.26167835124862,-428.20293561285047,154378.03284259592
-2070.473365510213,15.739712248098296,-765275.1664190368,-56.6460206202024,195.10849254338396,-46.060017352310894,21.92376969128949,-67.4489107298677,75445.76498283261
-2876.666741659053,-57.78536631379773,-398755.8296207666,-98.95462474154084,-432.7162247904024,-42.393878463014914,-74.51707951283043,161.3274714031773,-3643.78697573601
-3000.630815443045,58.21333519930708,-551305.2642171693,-148.81797727654532,393.617200907074,5.190356827523946,106.86347996720424,141.05947704467408,34253.74702027691
-943.2198484567532,65.45817379048583,-857220.5390890226,-250.6358299416357,491.17584682229,-1.4630885890005514,94.78371072205682,271.53211513951766,125610.39078553932
-808.0708491248085,-32.546638639077585,-278139.7682637278,-22.487116604688115,-372.7871881487345,-10.135487399714563,-106.17303087225594,610.2462978852851,72827.7531378086
2508.584231564092,42.16669664936573,-426233.7077287586,-112.25662927886404,-114.01700733385066,22.6176456024234,-41.2331007313748,-697.3563294454964,25517.69706256509
1378.5893267718934,5.319398890597952,106674.7670851546,233.7276884759984,-591.0357443417456,-31.88245577772029,-0.7712811247153617,392.1909567881398,38419.98298317121
-1198.284649276052,-38.94690619359398,468376.3576210161,163.03862381039298,-116.09761889357902,-8.676801853708929,-86.67547656989346,887.6408794557881,81154.17040326136
-2075.316442110874,17.43147635561065,-167219.33675516312,144.37005943694973,-27.705564763343,15.021948235331188,9.866488913584314,-191.4071434328594,32408.507245979847
1859.426291190088,35.489729360588235,-1242253.8568902847,89.57707435715545,-526.2799650786638,10.623736702674648,-19.408924639340725,-113.14178064224924,-42740.5289547204
-1559.8320740883917,-36.31976143577199,464690.4601699926,80.326318805301,-243.55929903096552,-17.676777122897974,-73.91700097487033,433.1554374642593,75520.88493135259
2797.271881590707,1.3407713133407313,-824678.105905566,199.13038712429395,-455.4971723404648,2.7201889865038105,-21.680162897674517,-190.22744479889369,-165739.18818449846
-2511.566635209708,-32.26503592153386,-819312.3086555124,-60.926533808375375,-582.5411691452946,-31.064918105770683,-57.0691713447187,269.1311118739198,-2769.772505857984
1026.3689817455745,24.480386449255853,721811.1942866376,70.28459699100449,209.07014077258032,39.76184441478117,-103.2981165850579,1289.798008008706,-21652.884184507056
-794.7440778150254,-53.45695156589869,359014.87621182075,67.13125027808832,-366.79345985230304,-23.360863869911444,-90.34611900868497,-1404.8440697660085,66719.37558356902
-2273.8352648849905,-27.40321086090872,87722.954125943,-118.94233900650804,465.19038950981854,-28.037789442030167,-14.210754591008746,-78.53292586991438,79900.23172926407
-843.8403330936139,-18.18494432372227,-810030.9325512688,2.7287140989052343,167.07723937014669,23.06702863669475,-40.44404685342261,-177.5528730957955,45735.34645523047
-2219.157538328181,1.6517848595638558,-1433081.0406533796,-128.23880358501066,741.4551035135802,-33.72617443985901,-26.32441134175011,-429.734871548931,15484.106745312109
1220.798293170034,36.73229544905279,-709112.1051386037,-11.570377907828185,-424.1787492492317,9.915213114711191,-53.15255715538682,-208.27187518278757,-8527.866982805255
4503.165833417388,24.94202091957432,-554792.0939336907,171.92249226893767,-361.7831527475572,19.940739573006542,-26.338043594350147,-252.5304221509256,-60534.865844324006
-2727.791676885407,26.614489575867324,-1218710.2369834576,-85.58134683881772,410.7892992383877,-23.58932757689305,66.5107541613428,237.3021622383956,111595.03624158702
-1520.411231204428,6.833618927804955,-668323.5835214092,-112.51456593911732,-79.74021889856685,-10.593262344053022,-22.24544190164168,149.98977372150162,100641.2740314004
-1980.580806243624,-24.525568320074797,127164.8014801015,-69.72830569138989,-259.95889719384445,-35.800531783759624,-24.391929745345305,-27.276281235048778,-1059.2695718121493
-2644.3315417214712,-3.438495488453707,1245807.462558464,17.779545882850627,-261.2084079508031,-61.90280379173668,26.150861043516272,-156.44760418142894,-47662.88812124312
-684.4194711453779,35.46948542257213,1409489.318251523,105.20922170231673,63.84321337470677,14.062311573677553,69.49355105370188,-125.86945672854934,-80801.65967288736
-2011.7979987846063,-44.40980818058557,-682455.7893681534,-85.92439630395825,-257.40451195481336,-40.611782289314576,-32.45652611196033,17.81543122630169,39062.42268883672
-5665.154968937305,70.4500747381767,-407070.1176455833,10.629305601988795,-553.7403685184885,-9.558950493501042,22.277071668080584,199.02755936261724,-88308.94767315709
-1926.137271613218,-63.82340243892331,147762.44657227508,93.86844963509112,-54.876907048851066,16.527904817698243,-111.54295566692907,42.48212900652008,128179.67959749069
-2112.398036818864,-19.89145591141104,-309699.33431190444,-35.62516777622349,-405.6673212096114,-20.032278876538264,-27.08008076625128,-74.74360085386783,21418.619138440998
-2676.184494059186,42.46104253143437,-189882.2605941945,186.5703013115122,242.39495877534011,28.33341563640753,-137.0372609781346,-274.56691868445483,117613.04799602028
-1099.5713376934527,-21.623623575601883,-224230.9438568653,124.41178094831734,444.893657247697,-29.530913185127226,-28.414921388186265,324.8567376124209,-30870.84140236884
-2176.120735554958,-9.310250891430693,-426742.8127469255,17.840685308844893,214.3858821528921,-37.31131304614941,25.077179378621807,401.67804041580064,28389.951898210133
-3168.679778614636,-29.03179381097383,560340.7208837346,66.19185934303498,-350.0568005718138,33.709622329925594,-35.39786149325389,502.3303078020339,186124.44299757795
-2736.445293035671,42.77038948905616,861060.3899372711,151.66380775804888,310.9725032916369,7.466346556079904,60.41197856559357,361.0688770617372,-83965.49606553737
84.83751994586575,-57.46512072535265,-1229741.387346842,-66.34145197533766,48.69403939464742,17.18204777487444,-71.37039533122945,785.2721972959605,-5612.883165094078
2040.6092392215276,-9.036226855868817,-681236.8503304906,-127.3061986619228,310.03967931356766,37.781684003670776,28.12853679962977,328.61807532344,-40059.55505624273
-3009.667543200541,32.7003230832846,666278.6782502793,130.24980504084596,-509.0761256494322,13.920367345131186,74.93609040208082,379.912537788126,40346.119724082535
-132.78968636418043,-28.40389123561821,-146467.48070374617,-89.88510302188985,395.9444953714951,3.1156266056346293,-30.42354839274204,10.127586244022686,52363.15023338114
3100.4560697110046,-15.944530188393376,-194815.215922052,-22.25274910723485,-457.7924034011488,-16.77265295503807,-17.6873276530421,52.037900208350464,-137912.4019153037
-2563.6568350439493,34.77111076278965,1292235.3278740377,112.94796427398047,-1.0607393547624753,-8.088140976456685,94.34070037919518,282.0823363867912,-75116.52936445296
-2294.0271532365227,-1.611132740302918,870518.2815268306,102.11952939454564,195.38479162783756,3.006654279610641,-87.21115604798288,-560.1199297040966,38420.76719622703
-2797.308655243643,-87.42219154558309,-1104325.367531174,-156.12524101431148,-63.559536425028,-32.282179014693426,-66.3086274122828,469.3464672588062,2470.266484181749
-2111.7641317560983,-12.07815504034768,550856.5617097826,109.4834386181463,12.05460292398167,2.486479942465605,-108.89075716528008,125.44890882308862,61001.81524244486
-1889.569597475849,39.33821600194863,143904.68410173035,-132.17119380015677,633.8734534234648,-29.94025057964056,70.37386575874038,566.6237296564201,176341.546146275
-1882.3280984450184,-32.89100544480017,-17447.000137784442,-135.3648021306845,244.77793699899829,-19.245600684183515,-56.57902540644248,-601.0662146000676,102381.26075886434
-1486.2757150722723,2.909860577031221,11523.566211716929,-127.51909486336751,-289.39256148174115,-34.41244195980921,114.07878952061937,353.3809932034723,59052.44494370307
-1042.33424290727,-11.938672374505838,364624.7954908354,25.776026394711955,299.2788373938937,-30.91005055477481,28.105337751407102,-448.7146048227066,-15732.035139347878
-3067.7017183597604,-12.187523201930144,-1021501.6433564656,-137.49576531478027,-182.20394436066596,-11.82171898895908,-51.91987348530128,248.1549549947822,73667.21967314763
4355.059913814011,45.51143163037378,-292913.0384511558,131.2094446499843,43.10159176109376,-2.165915860475483,-67.00171669052372,214.03171084197777,26326.56171719227
1691.175959374499,-20.382812631814986,-467501.48138097976,20.125961723758746,262.1332133925233,21.1320310876508,32.726344097425894,-216.1333432194567,-3803.317088211582
-1616.1813788496934,60.71557791865065,-1014208.7675480542,-115.71227112246936,-212.84808596112472,-14.575391314814496,67.92929925527507,-214.80009478261695,160301.96521830367
-3926.221328504673,42.57024585477147,74971.78255050654,108.27487740315746,-309.4647444828767,11.744191617690843,65.65012234894819,-587.6223125200166,-85685.0937930969
-3897.762320571135,78.78357191127392,239070.6143685661,59.19723316103939,-292.4759841242741,18.527640488725883,97.56496752398978,353.3345206723839,-38569.64896654221
-1813.941366712668,17.697348946822522,1041078.1440025663,22.12346691501579,-54.649519487539,-44.70421088380897,95.2572819664244,-24.23681064950992,-25598.50447633683
-954.6682647651994,-79.09578661952274,-569644.0894851931,-132.1141227187909,-396.6820717134926,-20.56726202786556,-194.86478525380605,275.82309423752645,86704.46237871678
-3386.820920350653,0.0267067848973914,541294.8342678315,238.41692560010483,391.65094734719577,-24.063740281086385,25.50953405813152,-92.5973160528887,-88243.69357616687
-578.6592270599717,37.51149866245501,-730403.7598680079,72.61742980652453,-95.72945214605632,37.53123339714,-76.89968386942459,179.5296977889713,-84453.04249273025
-1083.7372914358127,-1.085078109537271,-96812.89350365434,2.7271592134722398,-170.50860486373773,-36.84723822136506,17.84485884872141,-200.8543583667081,29804.83741451092
-2696.9787919800683,-12.273447437104531,668410.1852094798,85.30029425314713,-613.0018453865334,-41.14029673979991,-10.747246656553378,754.8637523228853,88680.64847636435
506.92145299984446,2.9833919146506034,-815275.4839376716,-28.948019132765065,-481.7609987912994,-40.810122565184685,-13.022925128504625,353.3896060368235,19891.235053617125
3596.5623094648968,41.46143073408604,214717.87864692856,154.12054125107375,181.00872741042252,61.66613375049245,-111.47536083159146,270.59525714292005,-84580.82001321886
-953.9318169297956,43.52055669482343,-1292097.2733728143,-84.11065122427001,-226.1568652797611,-16.827589376024036,8.088859135498033,-96.81515230859708,93942.23487999065
931.1441824344248,-40.96966945463913,-506624.6451785308,-4.401687256959997,449.4368906242274,-0.3345674875606477,-42.02540773510333,-689.6201996093579,31160.35841296578
-703.4428695299466,-76.91170634111451,129663.1152201269,68.7357096228662,-250.47411322249428,-7.505269406293264,-82.48070726979012,513.3453857265333,91530.6483113889
-3525.2541658283144,-27.10419511518999,-287559.47675125825,-138.46176265487608,-82.42183828028855,-42.22627474642185,-22.766480342722208,-82.97010905250649,13616.908949876326
-2501.33619033862,-13.551147020449452,-6455.259240394274,161.38476857611556,118.87387647197852,42.61042652109053,40.714902630177605,19.31120724201448,9919.458358191065
-2030.520242862176,33.854604041591955,-382774.4710379863,-108.292306113119,232.40528680656985,-26.2825648789806,55.36664133421731,41.760214785491,36292.73194757812
-710.1200590008032,30.656122687029296,256813.49481508843,-56.46703217088002,-31.867976817449826,-44.11721023304992,60.51742187518471,476.2029507188689,10200.331109838144
-2626.9975497219434,24.463371772653517,193344.52422682007,72.57110014706845,-244.2076464926615,14.457225567706011,46.77843642178911,-24.7447748781018,-38626.37363394938
-731.3730998465225,11.60007304862809,-414553.7312718544,-68.34624952249112,291.08695334070325,-19.95866092818156,-62.0952141317052,-18.094208935996143,88910.91030920393
-1620.8619565501306,20.320405729474032,-633100.4320658965,-150.69403666993708,373.3043650662107,-31.434163347119984,76.88661359700897,-677.763977616501,113800.2188598638
-2191.648603962158,-44.09440895063112,-159762.50632261904,-110.24692597173456,445.379054277664,-29.252499271069908,62.94802510346344,-23.292245980672146,-40635.810061006494
-3360.6402190572685,-25.22061290170945,148519.89680470838,-75.17947093384191,-335.30850382139545,-31.543698884104597,-32.4712105293732,-829.8537207218975,20380.96224293991
-2275.3139827333266,13.30295548578681,-1056228.0927835377,-35.21483795155775,578.8103737855364,9.67088194258676,-26.11685852875664,-324.4646141798078,6772.133325079843
277.9165886395347,-24.941627815792344,1440271.6101472354,138.34240680255883,-378.98780914966176,56.46386494534455,53.174428821674034,-661.3443058041163,4414.382391286576
-2862.0663655774497,-77.59325716892631,319426.9492470984,45.45415017980165,85.60419808970367,26.520741081092357,-160.40433428778135,-167.70569202452583,148316.729644637
3701.873807283583,-15.705461423058988,-357979.10500793793,225.97862271305843,-232.178826719706,33.088098629867204,16.151062243901993,275.02372111944084,-139376.1272055286
-2950.5009452705635,28.813055196199286,-380434.5736913967,29.52369598478964,240.79432298601185,17.980644576601694,-0.6048297309786399,-84.8532613024404,-38186.6415622105
-2437.4955647160227,36.96778024788128,256925.124249478,7.259136713653844,-267.1881444143548,5.457633797871844,1.690083965518513,-608.7792172552604,-39901.82759885942
3341.345281765582,5.556961047471971,-279473.4947665796,166.70376630498856,-347.83601538731494,8.099694345105267,-71.34014080401396,-452.1311423135991,-116654.24591168309
3768.728093514346,19.355475247431464,-988237.9703922268,-88.89096886252598,435.9259725650778,31.497124354726665,98.98585526474092,-540.5294348716685,18358.4828922808
-2202.4194698283627,-39.25610696264074,-1177270.0740589558,-70.58548907389908,-135.13828337009036,-2.232372497911814,-69.083571111038,-1.5077910210117162,15194.49812139443
-3338.5880744641577,55.67242397852498,363234.5618903927,96.74341996700956,-139.25548537776916,29.05010015561989,77.38397358365083,44.56342538653793,-32323.15686243852
3668.783841722834,31.548520615616344,-845164.2823451994,227.3240668721676,-223.43755138062775,40.954279269210986,-67.0658154022802,180.9856013366171,-46798.523697896286
-3577.952251835597,5.061345861397754,-1077898.4645261304,-19.02647261193014,266.90281420308605,-0.0851576501506032,86.4053489543576,273.3500128767693,-32322.829766322702
-114.9915476165102,-34.35155803946232,395516.6471922165,152.3291664905231,-418.3656605229416,-38.099781377208856,-71.28301016336431,-370.0004359638154,31416.52631987124
-389.2670408747092,-6.401392488759497,703972.0124617314,149.18899256735253,-87.04152731927749,3.2349249168069765,11.686525410442256,810.0132468593613,-133378.3302973367
-2192.3012341358885,9.629425383246172,-24478.87720934432,142.89587569053748,320.69757472810085,-30.74687661456373,-11.05451730363155,75.07230782860412,-128006.65645517375
-4002.290940718712,-47.69301837975656,505962.4345522842,-16.96251154327673,-142.0743059638972,-16.210304387433435,-76.29934979935618,-169.1582147303699,74750.0718371022
1011.908497598818,14.0965750853869,672647.8072754128,270.2005442909374,-570.8149696408971,-42.48679602908584,7.393735621170483,153.63453966544265,55761.53347479367
-3082.103462894984,62.34971697011094,541494.3137454792,81.98356188940198,-306.3952200499791,18.13924947391413,66.69395084263553,-38.73458080977824,-75681.02939436429
353.9873828201654,26.52411025034181,-924286.583580814,-189.53083514755792,354.16362750158504,-14.681222129706276,51.31711443489365,178.0520499624746,131143.6007052707
-1250.8712840695855,42.70219369724864,-740094.2543663289,46.66318059503108,441.8502673613619,-29.51247488661197,-21.713903629958487,614.7224612939452,-38346.68469598195
-3011.1989830603484,37.48937032094985,208225.05986241385,69.68095582762342,-178.15492563326376,30.33989703786433,46.41590462207845,8.671809694799514,-119245.95364750909
-2602.3369654639446,44.36738810353596,-682317.92027723,-142.36851759615635,354.2037241957887,-1.0587214728727012,79.53740919545211,-300.47732947761267,70614.27040044444
-1649.7005291606067,43.6847351786933,-575794.3687900673,-192.43344204507335,557.3829389214416,3.5536646842665007,122.5520206134461,93.26470045129156,71173.71975715169
-2270.643504065794,8.682120072581997,1243834.4874739717,160.3152400711155,494.1185516684045,-18.17141694193137,67.78998167422303,864.8339048661605,-36961.53287111614
-1755.5959309590312,-6.282619476356186,-1535413.3984656788,-91.72221921219727,391.8747576935851,-14.58313854939188,80.90368240375754,278.09779089726123,76340.75042184557
-3090.3778518733507,42.6800034232292,-291355.23631421954,-74.93468456221294,211.3476494287852,-20.011901423843888,56.84628882535199,-210.84970872916705,19277.88703148837
-4579.108141656617,-9.752015272345524,-932398.6572160652,-19.934683590159143,580.7212351937682,-13.039911013868249,128.58267391471983,-124.01586632215516,16134.660608991331
-1505.2604930490777,66.51661358821173,-723322.2447364344,-65.51342700870975,-470.9090447381027,-15.631823938790948,27.838129389830296,105.20414895250312,46168.28349089243
-959.1743793443186,-47.38368761600866,-97962.3438544418,-38.435741607173846,-286.0489752471158,-25.84285350819137,-104.53165681812696,-0.3808580657725666,49676.40948066238
-810.3615623413187,-54.14581198855602,317082.0828506644,192.4963083881435,-535.5986586932994,-25.147599053342056,-67.43649898166726,202.22432862179463,135778.86156151534
-1684.9213926741272,17.862542490332523,-552965.9517684272,96.6658357289934,188.40124820890733,31.14429429053618,-41.75505677618906,-519.9091319067821,93336.08978917007
-2404.155852681368,-25.411601225844176,344928.3305859476,61.42133609268585,-277.08140934419447,-11.22442788129502,-46.75753746784912,-508.7983006942998,23537.503774425157
2221.4231426816177,18.425420703758103,-782590.7957979115,-217.13732003763528,131.09082423587716,34.87346879891808,132.20267758883918,-317.16434180428826,74243.7044064811
-1990.2444233271235,46.50184126030693,338246.87627811456,63.30789745062326,6.384518299263673,12.732233996999309,24.84079056598262,-471.9011377075144,-134451.3068802693
1938.9013850478825,37.52613194484733,1380003.298976279,23.33468097582375,203.51293131014708,-2.756403134943886,60.53430891873075,-673.5129128767287,-21686.687716515964
53.646371143712734,-46.11425265181033,-704845.9833382724,-133.56616551212815,382.971768990689,-19.04175825502244,-53.76993004800742,79.99676461165258,25114.758935191
-3837.990936972425,23.658838853658096,512073.2857475242,4.808274481432616,-669.456419580054,63.23072736102223,74.37526817475045,15.36722581473513,94972.2459340872
2695.3472954324784,46.89815542003524,-648523.4532660467,-70.92931332177481,129.00337807126297,9.909613294893406,26.214989298869973,-490.2030608575379,57996.78022744781
1895.5304988010255,-0.3984193215041163,-550711.0865970597,-205.91340305997807,321.1983113013536,58.052670414847846,88.89842631436309,-425.2456990297837,35018.816105788064
2323.8314509866705,29.40349000665841,-102550.25282216036,11.718895761188069,341.06284869220656,16.18229934698109,-59.92519915882968,330.622869896146,19394.846089981485
3239.1496671559294,-2.160140161255196,-670047.8828863781,21.132811812911264,214.76170053804069,15.30152622349277,23.01477872075328,-15.349409349238393,-28339.71262988452
-634.6539831281412,15.02705134492022,-384906.4730733875,132.03762966991263,520.9280761357329,34.631696172754744,-134.67007854369385,-690.118284993455,146483.15079886466
-1927.449294113276,-45.59774748397613,-1207599.4393995986,-63.88612842990117,-5.8272578197516935,-16.24541605544315,-98.42084659436226,-47.42737260475265,33271.06739291585
-3545.82755921074,-11.712466922604754,-848084.9402666575,11.698713122121596,672.426124798353,-20.75699594465198,94.9864185814688,104.90996795269608,85307.71369215769
1076.861507264236,22.11366407385212,-1390969.1715451367,205.8418211298589,-573.2103114075148,-14.00230853611363,-44.859886319038026,-200.64536500031548,-157311.72029656282
-1253.9595369843105,34.7559076741569,841526.4402627242,125.3743180794892,-182.9424595927912,0.7554812988461013,28.334878890171545,203.31616066578647,-133156.07607001692
-2448.0586408286845,-32.88260308733538,-507008.1747443747,-50.75421702072994,176.4616154930781,3.231279886347181,-18.833814405405924,171.63183484430937,39978.8821793298
-2360.5585155139297,34.376080942847224,-679977.2939681556,174.45115952364335,15.701234489812707,10.562214475373622,-31.169321789872136,419.9194114704943,65322.135620902
-312.6710719220016,-5.31694217478718,-436385.05086298456,143.23165805965758,516.5094648019866,-41.52679697300391,-56.439556489561646,-459.9090411559611,-80619.16949532353
-2421.7464502845314,30.29258357846263,-914335.1605244648,-87.07987386199547,279.1913135393514,1.1957270646406162,77.16042820158809,-331.1610129302028,-3861.900381735297
430.02378996132063,-25.9834691470504,106909.55403817794,232.4469198691935,-613.708900766309,-11.922684844357342,-69.65164891159937,131.95268490039942,137169.11470433325
-882.2479982641722,-49.38368718134919,-980885.021914085,-160.02550048590476,-481.3534476606623,-42.31577850885271,-104.26287195945338,-122.9584979605457,49143.461867731
-2262.188403690437,-30.46242376483857,-782475.5658503834,-120.28074403087672,-436.5125664869355,-38.92513895885799,-38.45127687257656,77.32825154260918,17266.26776158271
-2535.597772665405,54.34443352310047,-364884.2574991118,-131.176319878449,-288.2523989129596,-14.24940596885953,80.43205712735804,183.94797391134148,107694.4545395942
-1383.71612550963,15.620302649268416,-790874.9267514359,-66.02617146878174,125.29233751885953,-43.81737542046478,7.1949375755199165,197.6132143395629,41802.43652499514
-543.7783715905771,54.22809290567906,-1281147.1047745296,5.321440683788071,-300.3683197964903,22.290485746107837,-44.507367776455474,-553.2998011671411,7604.206778754241
710.3341127189682,40.66144632726473,-348647.29963280604,-128.47272435738282,184.619523041955,26.266699713999497,46.07415077430717,-279.67343546268177,122722.13260828971
-1158.4474331134295,25.682629119935324,-1120712.0105370316,-157.0663386924411,557.5072446451093,-22.93321873098374,76.47254103001765,67.89450768554751,125384.97535377846
-2767.377588382695,-8.226877228164973,163672.7194922868,176.93069068543502,-168.16128965182193,11.70072793719316,30.98100518864284,247.92153448673224,-46014.91857741533
-1320.1663989287522,50.34999533931674,-37964.30295986437,43.29266134759269,588.8619943583753,-36.17669020008126,16.890624894571605,532.9905104366607,-51642.18881946095
-2962.6095658279373,-4.837253491730305,-259523.7499223114,52.46642214379799,96.7721290159782,-43.54028434924263,5.167989381744015,440.8213408885767,32433.72178994527
1.5571919482124663,35.840042402819975,1206397.1603790987,6.447268279319299,-58.805932821659965,-24.373960524913247,80.70850204287889,597.4313416540872,-69893.0447324023
2008.513424125074,2.967039559635557,-44293.21662280803,99.17323808662846,-163.79317330698504,20.628734563360773,-23.74669157051999,-371.9744191603796,-79550.05380268407
3448.6942521161977,44.76006740488917,38947.36389307436,2.662704603623512,-23.634505464360515,14.235188423196696,-35.45570031137883,-192.56525943322688,73333.26460108753
-26.934771091279064,39.93485504734544,-595583.509952598,-153.97072991895016,136.26436021598596,-38.19821056688199,11.124544422526156,-609.4893659882098,72516.70242114877
-3568.462716844285,-26.43610307278116,-554967.9606277322,-33.780190370439136,-171.8932540871248,-9.770378092018907,-41.59008831120413,1118.6595760631692,48965.14569414792
-2899.889859875356,-37.65091763945333,-411201.38058924826,-122.89156311704002,29.968212697274595,-6.549873805412304,-33.09952667262931,319.74139373616185,72337.60226221752
1926.2277049792372,49.173525913893336,-649176.4099372964,-58.47439465340681,133.8958249593564,14.168916788062486,6.036517432420152,616.513935430296,65029.67617546072
-2.236891918741657,55.95566907923297,-68187.43416071039,-158.70258103325804,-97.22143602548525,-36.37924057591623,-24.754230193074346,203.9567748771229,71651.29773526014
-371.029895080381,-38.11416123136273,951829.5476315186,126.20567736504584,-291.5834327794384,63.55971227476654,61.50246692000563,30.303436051354662,5772.329837765477
-2621.1729460811707,27.94746962971501,349739.0947271331,98.04266393156776,-81.62774323861852,31.0505358304494,44.52512934336269,-238.9045474974189,-25712.91675732844
-743.6272464341321,28.345193542152725,-1115953.3597842571,-77.09252984875174,86.10671465472068,-19.142060744260863,15.574414233118262,501.1624769320368,12599.768837368609
-2459.4199502264755,30.734915052791035,416368.4312780821,65.0902804624791,-447.73627592529976,35.188727794390786,59.25627278835047,-64.96414302584498,-126140.13379468831
-1719.0849868300638,21.790301131947352,-1438247.4678003844,69.73647856486139,184.89035353593144,-0.3215740200572607,-22.53499596085906,309.71829202151923,109406.83973920124
-850.668058423675,51.29852413389565,-1512021.088294133,-92.95570311924864,-136.40331611683922,-13.44994146594146,31.08287318057708,235.46737270282347,126244.6085466298
-3557.622139146015,-40.707988204693976,-865256.1822230176,-112.32409053432735,56.26779605771036,-31.61270222280255,-67.19222498402789,-21.524226041099748,57375.67341135551
3680.0495527156886,45.796141339904224,-224563.3176733351,24.9789348909308,-83.06267065049053,48.347966646567386,-55.11828894925439,187.3822936026216,-9032.139238222157
-3289.5681276587434,16.73861312869473,418587.3243794609,282.3176736383227,632.491659546985,-27.40924278464803,0.9679269875292884,170.96115329600389,-128488.25924844088
-2055.6674192952214,47.47697441873546,878439.608910198,64.1295465632864,343.8431122697987,-20.892215622576757,71.76166067246204,67.59476765802393,-87665.96645328558
1066.339385748693,61.91274837966743,-1535970.4506132568,85.8331224906633,-157.15569822963212,49.68829554071693,-86.86048849441829,-50.00662285018196,-54254.86585611596
-4491.345583517754,-5.274996188471182,777896.7363041672,46.25559615423011,-0.1407706572118439,-7.953306368129023,-70.77976645131814,179.5358988344755,65928.53168868097
-2412.902174641753,27.05829186304213,523540.0410916499,29.508015219937192,-284.33247468976793,28.01104000400909,4.69412876964459,-163.22970194908078,-88618.60386500906
-908.3572619351692,19.78804800235711,-830824.4820114039,-63.58978304965376,549.9328653753694,-28.265031787961902,-8.504008958592818,-31.439368596420564,47945.730306553
